cee1,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.567,2.52,0.142,0.13,0.108,0.086,0.095,0.156,0.133,0.118,0.124,0.142,405
B,1.783,1.768,0.152,0.132,0.133,0.122,0.095,0.168,0.118,0.129,0.13,0.091,405
C,1.028,1.01,0.126,0.147,0.183,0.158,0.097,0.189,0.14,0.194,0.164,0.103,405
D,0.556,0.558,0.193,0.132,0.148,0.155,0.121,0.183,0.13,0.118,0.146,0.099,405
E,0.33,0.366,0.178,0.169,0.181,0.317,0.12,0.147,0.14,0.222,0.228,0.099,405
F,1.234,1.245,0.174,0.152,0.178,0.217,0.142,0.179,0.124,0.117,0.313,0.094,405
G,0.302,0.309,0.177,0.13,0.132,0.117,0.105,0.249,0.103,0.127,0.136,0.082,405
H,0.096,0.1,0.121,0.166,0.124,0.1,0.111,0.17,0.126,0.111,0.098,0.08,405
,,,,,,,,,,,,,
cee2,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.901,2.91,0.15,0.136,0.135,0.097,0.134,0.111,0.107,0.101,0.081,0.136,405
B,1.934,1.907,0.222,0.113,0.122,0.099,0.11,0.119,0.156,0.114,0.084,0.077,405
C,1.111,1.033,0.122,0.12,0.214,0.202,0.125,0.084,0.126,0.151,0.106,0.137,405
D,0.608,0.579,0.197,0.192,0.151,0.14,0.207,0.109,0.118,0.124,0.102,0.087,405
E,0.431,0.385,0.146,0.164,0.187,0.298,0.131,0.139,0.184,0.125,0.154,0.096,405
F,1.179,1.194,0.185,0.147,0.201,0.44,0.114,0.111,0.152,0.107,0.254,0.092,405
G,0.365,0.345,0.162,0.115,0.21,0.162,0.089,0.119,0.116,0.11,0.092,0.093,405
H,0.097,0.121,0.104,0.153,0.125,0.092,0.115,0.094,0.107,0.098,0.091,0.07,405
,,,,,,,,,,,,,
cee3,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.623,2.58,0.202,0.205,0.18,0.091,0.142,0.212,0.231,0.226,0.072,0.091,405
B,1.754,1.752,0.379,0.138,0.141,0.123,0.11,0.341,0.112,0.128,0.088,0.077,405
C,1.045,1.052,0.195,0.18,0.28,0.643,0.138,0.112,0.212,0.238,0.153,0.08,405
D,0.582,0.588,0.366,0.244,0.146,0.212,0.178,0.242,0.233,0.11,0.144,0.093,405
E,0.407,0.382,0.24,0.193,0.171,1.262,0.164,0.153,0.139,0.14,0.457,0.099,405
F,1.159,1.215,0.476,0.24,0.196,0.738,0.133,0.302,0.192,0.165,0.34,0.082,405
G,0.319,0.336,0.256,0.169,0.195,0.162,0.139,0.176,0.121,0.119,0.088,0.084,405
H,0.113,0.146,0.145,0.237,0.221,0.148,0.133,0.09,0.24,0.135,0.084,0.081,405
,,,,,,,,,,,,,
cee4,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.546,2.571,0.44,0.143,0.152,0.106,0.169,0.124,0.112,0.093,0.093,0.086,405
B,1.81,1.859,0.604,0.126,0.107,0.097,0.098,0.121,0.103,0.081,0.09,0.083,405
C,1.025,1.024,0.51,0.112,0.328,0.893,0.107,0.128,0.095,0.165,0.154,0.084,405
D,0.564,0.599,0.87,0.105,0.152,0.176,0.114,0.115,0.105,0.1,0.104,0.103,405
E,0.398,0.422,0.491,0.153,0.164,1.411,0.126,0.113,0.109,0.108,0.25,0.091,405
F,1.017,1.219,0.544,0.19,0.167,1.115,0.124,0.147,0.105,0.089,0.221,0.082,405
G,0.351,0.346,0.384,0.116,0.17,0.118,0.119,0.141,0.093,0.093,0.091,0.078,405
H,0.093,0.111,0.106,0.168,0.155,0.112,0.123,0.132,0.13,0.095,0.089,0.079,405
,,,,,,,,,,,,,
cee5,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.228,2.269,0.169,0.126,0.099,0.086,0.11,0.179,0.182,0.123,0.079,0.286,405
B,1.564,1.611,0.2,0.123,0.119,0.11,0.1,0.245,0.129,0.106,0.102,0.099,405
C,0.925,0.981,0.133,0.12,0.173,0.17,0.133,0.167,0.155,0.17,0.249,0.163,405
D,0.504,0.52,0.251,0.143,0.109,0.173,0.162,0.252,0.184,0.113,0.221,0.125,405
E,0.35,0.352,0.176,0.17,0.118,0.215,0.139,0.217,0.2,0.167,0.355,0.112,405
F,0.996,1.146,0.216,0.182,0.133,0.417,0.118,0.229,0.149,0.178,0.327,0.104,405
G,0.242,0.291,0.206,0.135,0.131,0.127,0.121,0.245,0.128,0.151,0.104,0.105,405
H,0.083,0.112,0.115,0.173,0.173,0.128,0.186,0.124,0.192,0.177,0.11,0.111,405
,,,,,,,,,,,,,
cee6,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.393,2.397,0.11,0.12,0.099,0.087,0.142,0.13,0.107,0.125,0.089,0.123,405
B,1.584,1.618,0.127,0.105,0.079,0.085,0.083,0.214,0.116,0.113,0.103,0.101,405
C,0.946,0.959,0.099,0.109,0.157,0.123,0.101,0.122,0.124,0.166,0.15,0.109,405
D,0.514,0.516,0.167,0.123,0.107,0.122,0.123,0.212,0.137,0.111,0.153,0.142,405
E,0.309,0.336,0.12,0.13,0.11,0.237,0.117,0.137,0.146,0.13,0.22,0.102,405
F,1.052,1.134,0.146,0.131,0.112,0.365,0.097,0.233,0.144,0.154,0.292,0.095,405
G,0.321,0.302,0.125,0.1,0.098,0.097,0.085,0.132,0.109,0.117,0.11,0.095,405
H,0.101,0.105,0.09,0.144,0.173,0.09,0.105,0.09,0.162,0.114,0.111,0.1,405
,,,,,,,,,,,,,
ce7,1,2,3,4,5,6,7,8,9,10,11,12,
A,2.375,2.257,0.153,0.113,0.161,0.086,0.133,0.161,0.117,0.094,0.077,0.108,405
B,1.604,1.615,0.266,0.104,0.132,0.105,0.111,0.219,0.1,0.099,0.089,0.091,405
C,0.924,0.905,0.145,0.155,0.259,0.241,0.151,0.143,0.109,0.136,0.934,0.101,405
D,0.501,0.491,0.344,0.178,0.21,0.176,0.185,0.244,0.137,0.104,0.139,0.109,405
E,0.316,0.352,0.203,0.164,0.184,0.476,0.155,0.151,0.121,0.123,1.377,0.099,405
F,1.075,1.144,0.26,0.221,0.257,0.627,0.132,0.234,0.121,0.135,0.834,0.09,405
